student_key,course_key,academic_period_key,snapshot_date,behaviour_probability,academic_probability,final_risk_probability,final_risk_label,ensemble_model_version
46,1,1,2026-08-01,0.65,0.85,0.75,1,v1
47,1,1,2026-08-01,0.69,0.3,0.49,0,v1
48,1,1,2026-08-01,0.62,0.77,0.7,1,v1
49,1,1,2026-08-01,0.88,0.92,0.9,1,v1
50,1,1,2026-08-01,0.29,0.98,0.63,1,v1
51,1,1,2026-08-01,0.43,0.02,0.23,0,v1
52,1,1,2026-08-01,0.67,0.4,0.54,1,v1
53,1,1,2026-08-01,0.7,0.93,0.81,1,v1
54,1,1,2026-08-01,0.47,0.81,0.64,1,v1
55,1,1,2026-08-01,0.71,0.99,0.85,1,v1
56,1,1,2026-08-01,0.6,0.25,0.43,0,v1
57,1,1,2026-08-01,0.63,0.92,0.77,1,v1
58,1,1,2026-08-01,0.61,1.0,0.81,1,v1
59,1,1,2026-08-01,0.69,0.95,0.82,1,v1
60,1,1,2026-08-01,0.5,0.01,0.26,0,v1
61,1,1,2026-08-01,0.51,0.02,0.27,0,v1
62,1,1,2026-08-01,0.73,0.56,0.65,1,v1
63,1,1,2026-08-01,0.45,0.59,0.52,1,v1
64,1,1,2026-08-01,0.83,0.95,0.89,1,v1
65,1,1,2026-08-01,0.37,0.15,0.26,0,v1
66,1,1,2026-08-01,0.56,0.83,0.7,1,v1
67,1,1,2026-08-01,0.71,0.05,0.38,0,v1
68,1,1,2026-08-01,0.43,0.87,0.65,1,v1
69,1,1,2026-08-01,0.54,0.22,0.38,0,v1
70,1,1,2026-08-01,0.61,0.0,0.3,0,v1
71,1,1,2026-08-01,0.76,0.95,0.85,1,v1
72,1,1,2026-08-01,0.4,0.12,0.26,0,v1
73,1,1,2026-08-01,0.55,0.94,0.74,1,v1
74,1,1,2026-08-01,0.61,0.17,0.39,0,v1
75,1,1,2026-08-01,0.52,0.33,0.43,0,v1
76,1,1,2026-08-01,0.53,0.27,0.4,0,v1
77,1,1,2026-08-01,0.56,0.22,0.39,0,v1
78,1,1,2026-08-01,0.63,0.42,0.52,1,v1
79,1,1,2026-08-01,0.59,0.36,0.47,0,v1
80,1,1,2026-08-01,0.75,0.08,0.42,0,v1
81,1,1,2026-08-01,0.34,1.0,0.67,1,v1
82,1,1,2026-08-01,0.37,0.02,0.19,0,v1
83,1,1,2026-08-01,0.58,0.75,0.66,1,v1
84,1,1,2026-08-01,0.61,0.27,0.44,0,v1
85,1,1,2026-08-01,0.69,0.88,0.79,1,v1
86,1,1,2026-08-01,0.5,0.84,0.67,1,v1
87,1,1,2026-08-01,0.68,0.99,0.84,1,v1
88,1,1,2026-08-01,0.78,0.59,0.68,1,v1
89,1,1,2026-08-01,0.54,1.0,0.77,1,v1
90,1,1,2026-08-01,0.37,0.0,0.19,0,v1
91,1,1,2026-08-01,0.48,0.15,0.32,0,v1
92,1,1,2026-08-01,0.36,0.92,0.64,1,v1
93,1,1,2026-08-01,0.46,1.0,0.73,1,v1
94,1,1,2026-08-01,0.63,0.36,0.49,0,v1
95,1,1,2026-08-01,0.73,0.99,0.86,1,v1
96,1,1,2026-08-01,0.46,0.92,0.69,1,v1
97,1,1,2026-08-01,0.75,0.8,0.78,1,v1
98,1,1,2026-08-01,0.77,0.98,0.88,1,v1
99,1,1,2026-08-01,0.35,0.25,0.3,0,v1
100,1,1,2026-08-01,0.68,1.0,0.84,1,v1
101,1,1,2026-08-01,0.79,0.57,0.68,1,v1
102,1,1,2026-08-01,0.81,1.0,0.9,1,v1
103,1,1,2026-08-01,0.41,0.05,0.23,0,v1
104,1,1,2026-08-01,0.3,0.01,0.15,0,v1
105,1,1,2026-08-01,0.56,0.82,0.69,1,v1
106,1,1,2026-08-01,0.53,0.93,0.73,1,v1
107,1,1,2026-08-01,0.34,0.18,0.26,0,v1
108,1,1,2026-08-01,0.81,0.32,0.57,1,v1
109,1,1,2026-08-01,0.6,0.26,0.43,0,v1
110,1,1,2026-08-01,0.73,0.99,0.86,1,v1
111,1,1,2026-08-01,0.54,0.7,0.62,1,v1
112,1,1,2026-08-01,0.65,0.28,0.47,0,v1
113,1,1,2026-08-01,0.48,0.99,0.73,1,v1
114,1,1,2026-08-01,0.56,0.08,0.32,0,v1
115,1,1,2026-08-01,0.49,0.38,0.44,0,v1
116,1,1,2026-08-01,0.87,1.0,0.94,1,v1
117,1,1,2026-08-01,0.52,0.06,0.29,0,v1
118,1,1,2026-08-01,0.25,0.14,0.2,0,v1
119,1,1,2026-08-01,0.54,0.21,0.38,0,v1
120,1,1,2026-08-01,0.64,0.02,0.33,0,v1
121,1,1,2026-08-01,0.7,0.98,0.84,1,v1
122,1,1,2026-08-01,0.48,0.0,0.24,0,v1
123,1,1,2026-08-01,0.62,1.0,0.81,1,v1
124,1,1,2026-08-01,0.46,0.21,0.34,0,v1
125,1,1,2026-08-01,0.46,0.11,0.28,0,v1
126,1,1,2026-08-01,0.79,0.17,0.48,0,v1
127,1,1,2026-08-01,0.74,0.96,0.85,1,v1
128,1,1,2026-08-01,0.54,0.86,0.7,1,v1
129,1,1,2026-08-01,0.64,0.98,0.81,1,v1
130,1,1,2026-08-01,0.66,0.92,0.79,1,v1
131,1,1,2026-08-01,0.54,0.08,0.31,0,v1
132,1,1,2026-08-01,0.41,0.05,0.23,0,v1
133,1,1,2026-08-01,0.68,0.95,0.82,1,v1
134,1,1,2026-08-01,0.71,0.96,0.84,1,v1
135,1,1,2026-08-01,0.56,0.89,0.73,1,v1
136,1,1,2026-08-01,0.61,0.14,0.37,0,v1
137,1,1,2026-08-01,0.42,0.69,0.56,1,v1
138,1,1,2026-08-01,0.79,0.84,0.81,1,v1
139,1,1,2026-08-01,0.82,0.89,0.86,1,v1
140,1,1,2026-08-01,0.81,1.0,0.91,1,v1
141,1,1,2026-08-01,0.48,0.86,0.67,1,v1
142,1,1,2026-08-01,0.5,0.0,0.25,0,v1
143,1,1,2026-08-01,0.7,0.99,0.85,1,v1
144,1,1,2026-08-01,0.88,0.31,0.59,1,v1
145,1,1,2026-08-01,0.77,0.99,0.88,1,v1
146,1,1,2026-08-01,0.73,0.96,0.84,1,v1
147,1,1,2026-08-01,0.69,0.73,0.71,1,v1
148,1,1,2026-08-01,0.69,0.97,0.83,1,v1
149,1,1,2026-08-01,0.44,0.07,0.26,0,v1
150,1,1,2026-08-01,0.7,0.04,0.37,0,v1
151,1,1,2026-08-01,0.78,0.95,0.86,1,v1
152,1,1,2026-08-01,0.78,1.0,0.89,1,v1
153,1,1,2026-08-01,0.74,0.92,0.83,1,v1
154,1,1,2026-08-01,0.71,1.0,0.85,1,v1
155,1,1,2026-08-01,0.76,1.0,0.88,1,v1
156,1,1,2026-08-01,0.6,0.1,0.35,0,v1
157,1,1,2026-08-01,0.71,0.97,0.84,1,v1
158,1,1,2026-08-01,0.69,1.0,0.85,1,v1
159,1,1,2026-08-01,0.67,0.99,0.83,1,v1
160,1,1,2026-08-01,0.75,1.0,0.88,1,v1
161,1,1,2026-08-01,0.84,1.0,0.92,1,v1
162,1,1,2026-08-01,0.78,1.0,0.89,1,v1
163,1,1,2026-08-01,0.81,0.97,0.89,1,v1
164,1,1,2026-08-01,0.94,1.0,0.97,1,v1
165,1,1,2026-08-01,0.82,1.0,0.91,1,v1
166,1,1,2026-08-01,0.94,1.0,0.97,1,v1
167,1,1,2026-08-01,0.86,1.0,0.93,1,v1
168,1,1,2026-08-01,0.9,1.0,0.95,1,v1
169,1,1,2026-08-01,0.65,1.0,0.82,1,v1
170,1,1,2026-08-01,0.89,1.0,0.94,1,v1
171,1,1,2026-08-01,0.89,1.0,0.94,1,v1
172,2,2,2026-08-01,0.68,,0.68,1,v1
173,3,2,2026-08-01,0.72,1.0,0.86,1,v1
174,3,2,2026-08-01,0.98,0.98,0.98,1,v1
