student_key,course_key,academic_period_key,snapshot_date,behaviour_probability,academic_probability,final_risk_probability,final_risk_label,ensemble_model_version
123,1,2,2026-07-06,0.62,0.96,0.79,1,v1
124,1,2,2026-07-06,0.46,0.21,0.34,0,v1
125,1,2,2026-07-06,0.46,0.11,0.28,0,v1
126,1,2,2026-07-06,0.79,0.26,0.53,1,v1
127,1,2,2026-07-06,0.74,0.83,0.78,1,v1
128,1,2,2026-07-06,0.54,0.87,0.71,1,v1
129,1,2,2026-07-06,0.64,0.81,0.73,1,v1
130,1,2,2026-07-06,0.66,0.67,0.67,1,v1
131,1,2,2026-07-06,0.54,0.08,0.31,0,v1
132,1,2,2026-07-06,0.42,0.13,0.27,0,v1
133,1,2,2026-07-06,0.68,0.95,0.82,1,v1
134,1,2,2026-07-06,0.72,0.76,0.74,1,v1
135,1,2,2026-07-06,0.57,0.69,0.63,1,v1
136,1,2,2026-07-06,0.61,0.21,0.41,0,v1
137,1,2,2026-07-06,0.42,0.69,0.56,1,v1
138,1,2,2026-07-06,0.79,0.56,0.67,1,v1
139,1,2,2026-07-06,0.82,0.67,0.75,1,v1
140,1,2,2026-07-06,0.81,1.0,0.91,1,v1
141,1,2,2026-07-06,0.49,0.68,0.58,1,v1
142,1,2,2026-07-06,0.51,0.0,0.25,0,v1
143,1,2,2026-07-06,0.7,0.99,0.85,1,v1
144,1,2,2026-07-06,0.88,0.45,0.67,1,v1
145,1,2,2026-07-06,0.77,0.9,0.83,1,v1
146,1,2,2026-07-06,0.73,0.73,0.73,1,v1
147,1,2,2026-07-06,0.69,0.38,0.54,1,v1
148,1,2,2026-07-06,0.69,0.86,0.78,1,v1
149,1,2,2026-07-06,0.44,0.1,0.27,0,v1
150,1,2,2026-07-06,0.71,0.04,0.37,0,v1
151,1,2,2026-07-06,0.78,0.81,0.79,1,v1
152,1,2,2026-07-06,0.78,1.0,0.89,1,v1
153,1,2,2026-07-06,0.74,0.78,0.76,1,v1
154,1,2,2026-07-06,0.71,1.0,0.86,1,v1
155,1,2,2026-07-06,0.76,1.0,0.88,1,v1
156,1,2,2026-07-06,0.6,0.1,0.35,0,v1
157,1,2,2026-07-06,0.72,0.97,0.84,1,v1
158,1,2,2026-07-06,0.69,1.0,0.85,1,v1
159,1,2,2026-07-06,0.67,0.97,0.82,1,v1
160,1,2,2026-07-06,0.76,1.0,0.88,1,v1
161,1,2,2026-07-06,0.84,1.0,0.92,1,v1
162,1,2,2026-07-06,0.78,0.92,0.85,1,v1
163,1,2,2026-07-06,0.81,0.7,0.75,1,v1
164,1,2,2026-07-06,0.94,1.0,0.97,1,v1
165,1,2,2026-07-06,0.82,0.99,0.9,1,v1
166,1,2,2026-07-06,0.94,1.0,0.97,1,v1
167,1,2,2026-07-06,0.86,1.0,0.93,1,v1
168,1,2,2026-07-06,0.9,0.99,0.95,1,v1
169,1,2,2026-07-06,0.65,1.0,0.82,1,v1
170,1,2,2026-07-06,0.89,1.0,0.94,1,v1
171,1,2,2026-07-06,0.89,1.0,0.94,1,v1
172,2,2,2026-07-06,0.98,0.97,0.97,1,v1
