student_key,course_key,assessments_attempted,avg_score_so_far,max_score_so_far,min_score_so_far,pass_assessment_count,latest_assessment_score,fail_assessment_count,early_exercise_avg,late_exercise_avg,assignment_avg_score,score_trend,academic_period_key,snapshot_date
123,1,20.0,34.05,63.0,0.0,8,63.0,12,36.25,25.0,42.0,-11.25,1,2026-08-01
124,1,30.0,80.41333333333334,95.0,69.0,30,72.1,0,83.0,85.0,70.55,2.0,1,2026-08-01
125,1,30.0,85.4,100.0,70.0,30,73.5,0,88.0,92.0,72.75,4.0,1,2026-08-01
126,1,30.0,65.63333333333334,100.0,0.0,24,54.0,6,72.0,55.0,71.5,-17.0,1,2026-08-01
127,1,22.0,38.95454545454545,85.0,0.0,12,0.0,10,42.0,85.0,26.0,43.0,1,2026-08-01
128,1,24.0,67.86666666666666,85.0,51.0,24,68.7,0,66.25,81.66666666666667,63.35,15.416666666666671,1,2026-08-01
129,1,24.0,55.0,100.0,20.0,16,30.0,8,58.0,55.0,55.0,-3.0,1,2026-08-01
130,1,16.0,64.725,100.0,23.0,12,57.4,4,76.66666666666667,0.0,66.2,0.0,1,2026-08-01
131,1,30.0,87.54666666666667,100.0,76.35,30,76.35,0,91.0,84.0,87.675,-7.0,1,2026-08-01
132,1,28.0,79.64999999999999,100.0,50.0,28,95.55,0,78.0,72.5,91.775,-5.5,1,2026-08-01
133,1,14.0,24.685714285714287,50.0,0.0,2,28.9,12,50.0,0.0,29.45,-50.0,1,2026-08-01
134,1,24.0,54.333333333333336,95.0,20.0,14,62.0,10,36.66666666666666,72.5,53.0,35.833333333333336,1,2026-08-01
135,1,28.0,78.47857142857143,100.0,37.0,24,50.35,4,96.0,90.0,43.675,-6.0,1,2026-08-01
136,1,28.0,73.15714285714286,83.85,65.0,28,83.85,0,75.0,71.0,75.925,-4.0,1,2026-08-01
137,1,30.0,78.88000000000001,100.0,50.35,30,50.35,0,89.0,88.0,52.425,-1.0,1,2026-08-01
138,1,26.0,74.6923076923077,100.0,30.0,22,88.5,4,71.25,78.75,77.75,7.5,1,2026-08-01
139,1,26.0,45.61538461538461,80.0,0.0,16,65.0,10,46.0,26.666666666666668,63.0,-19.33333333333333,1,2026-08-01
140,1,8.0,5.5,20.0,0.0,0,0.0,8,20.0,0.0,0.0,0.0,1,2026-08-01
141,1,28.0,55.29,100.0,30.0,16,43.78,12,61.0,40.0,65.64,-21.0,1,2026-08-01
142,1,28.0,89.41428571428571,100.0,75.0,28,95.9,0,92.5,90.0,87.45,-2.5,1,2026-08-01
143,1,14.0,45.142857142857146,90.0,0.0,6,0.0,8,55.0,30.0,54.0,-25.0,1,2026-08-01
144,1,20.0,62.5,95.0,0.0,14,87.0,6,60.0,72.5,58.0,12.5,1,2026-08-01
145,1,16.0,58.875,100.0,0.0,10,0.0,6,77.5,0.0,43.333333333333336,0.0,1,2026-08-01
146,1,14.0,60.07142857142857,75.0,14.5,12,55.5,2,72.5,0.0,65.25,0.0,1,2026-08-01
147,1,20.0,65.25,100.0,12.75,12,12.75,8,92.5,40.0,50.375,-52.5,1,2026-08-01
148,1,18.0,58.28888888888889,100.0,30.0,10,55.8,8,93.33333333333331,30.0,45.9,-63.33333333333333,1,2026-08-01
149,1,28.0,87.92857142857143,100.0,62.75,28,62.75,0,99.0,97.5,64.375,-1.5,1,2026-08-01
150,1,28.0,90.15,100.0,49.0,24,95.3,4,97.0,100.0,72.15,3.0,1,2026-08-01
151,1,20.0,53.9,100.0,0.0,12,0.0,8,45.0,80.0,0.0,35.0,1,2026-08-01
152,1,16.0,19.5,38.0,0.0,0,38.0,16,5.0,10.0,33.5,5.0,1,2026-08-01
153,1,26.0,52.29230769230769,65.0,10.0,20,60.4,6,51.0,45.0,62.7,-6.0,1,2026-08-01
154,1,10.0,11.4,50.0,0.0,2,0.0,8,0.0,50.0,0.6666666666666666,0.0,1,2026-08-01
155,1,12.0,0.0,0.0,0.0,0,0.0,12,0.0,0.0,0.0,0.0,1,2026-08-01
156,1,30.0,84.06,100.0,50.0,30,82.7,0,82.0,83.0,88.35,1.0,1,2026-08-01
157,1,20.0,19.15,80.0,0.0,4,0.0,16,29.0,0.0,10.666666666666666,-29.0,1,2026-08-01
158,1,16.0,8.25,33.0,0.0,0,0.0,16,0.0,0.0,22.0,0.0,1,2026-08-01
159,1,12.0,34.5,90.0,0.0,4,0.0,8,75.0,0.0,14.0,0.0,1,2026-08-01
160,1,16.0,12.5,50.0,0.0,4,0.0,12,0.0,0.0,25.0,0.0,1,2026-08-01
161,1,12.0,20.166666666666668,50.0,0.0,2,0.0,10,36.66666666666666,0.0,0.0,0.0,1,2026-08-01
162,1,24.0,29.791666666666668,80.0,0.0,10,0.0,14,49.0,40.0,0.0,-9.0,1,2026-08-01
163,1,18.0,67.22222222222223,100.0,0.0,14,0.0,4,90.0,100.0,0.0,10.0,1,2026-08-01
164,1,6.0,0.0,0.0,0.0,0,0.0,6,0.0,0.0,0.0,0.0,1,2026-08-01
165,1,10.0,33.0,80.0,0.0,4,0.0,6,75.0,0.0,0.0,0.0,1,2026-08-01
166,1,8.0,5.5,20.0,0.0,0,0.0,8,20.0,0.0,0.0,0.0,1,2026-08-01
167,1,10.0,0.0,0.0,0.0,0,0.0,10,0.0,0.0,0.0,0.0,1,2026-08-01
168,1,8.0,23.375,85.0,0.0,2,0.0,6,85.0,0.0,0.0,0.0,1,2026-08-01
169,1,12.0,0.0,0.0,0.0,0,0.0,12,0.0,0.0,0.0,0.0,1,2026-08-01
170,1,8.0,0.0,0.0,0.0,0,0.0,8,0.0,0.0,0.0,0.0,1,2026-08-01
171,1,14.0,0.0,0.0,0.0,0,0.0,14,0.0,0.0,0.0,0.0,1,2026-08-01
