2026-07-06T06:32:10.903447 | run_id=pred_20260706T063210903447Z | status=skipped_no_new_rows | target_snapshot_date=2026-07-06 | rows_scored=0 | rows_inserted=0 | message=No unseen Moodle rows for target snapshot date; reused existing prediction_result rows.
2026-07-07T14:47:32.185769+00:00 | run_id=pred_20260707T144732185769Z | status=completed | target_snapshot_date=2026-07-07 | rows_scored=171 | rows_inserted=171 | message=Prediction scored and upserted successfully.
2026-07-07T14:48:14.809700+00:00 | run_id=pred_20260707T144814809700Z | status=skipped_no_new_rows | target_snapshot_date=2026-07-07 | rows_scored=0 | rows_inserted=0 | message=No unseen Moodle rows for target snapshot date; reused existing prediction_result rows.
2026-07-07T14:50:07.344849+00:00 | run_id=pred_20260707T145007344849Z | status=completed | target_snapshot_date=2026-07-07 | rows_scored=171 | rows_inserted=171 | message=Prediction scored and upserted successfully.
2026-07-07T14:51:51.015967+00:00 | run_id=pred_20260707T145151015967Z | status=skipped_no_new_rows | target_snapshot_date=2026-07-07 | rows_scored=0 | rows_inserted=0 | message=No unseen Moodle rows for target snapshot date; reused existing prediction_result rows.
2026-07-07T17:30:13.299368+00:00 | run_id=pred_20260707T173013299368Z | status=skipped_no_new_rows | target_snapshot_date=2026-07-07 | rows_scored=0 | rows_inserted=0 | message=No unseen Moodle rows for target snapshot date; reused existing prediction_result rows.
2026-07-08T17:30:13.916774+00:00 | run_id=pred_20260708T173013916774Z | status=completed | target_snapshot_date=2026-07-08 | rows_scored=173 | rows_inserted=173 | message=Prediction scored and upserted successfully.
2026-07-09T14:55:10.543991+00:00 | run_id=pred_20260709T145510543991Z | status=completed | target_snapshot_date=2026-07-09 | rows_scored=172 | rows_inserted=172 | message=Prediction scored and upserted successfully.
2026-07-09T14:55:54.479440+00:00 | run_id=pred_20260709T145554479440Z | status=skipped_no_new_rows | target_snapshot_date=2026-07-09 | rows_scored=0 | rows_inserted=0 | message=No unseen Moodle rows for target snapshot date; reused existing prediction_result rows.
2026-07-09T14:57:26.735476+00:00 | run_id=pred_20260709T145726735476Z | status=skipped_no_new_rows | target_snapshot_date=2026-07-09 | rows_scored=0 | rows_inserted=0 | message=No unseen Moodle rows for target snapshot date; reused existing prediction_result rows.
2026-07-09T15:02:36.846577+00:00 | run_id=pred_20260709T150236846577Z | status=skipped_no_new_rows | target_snapshot_date=2026-07-09 | rows_scored=0 | rows_inserted=0 | message=No unseen Moodle rows for target snapshot date; reused existing prediction_result rows.
2026-07-09T15:12:12.281905+00:00 | run_id=pred_20260709T151212281905Z | status=skipped_no_new_rows | target_snapshot_date=2026-07-09 | rows_scored=0 | rows_inserted=0 | message=No unseen Moodle rows for target snapshot date; reused existing prediction_result rows.
2026-07-09T17:30:13.729733+00:00 | run_id=pred_20260709T173013729733Z | status=skipped_no_new_rows | target_snapshot_date=2026-07-09 | rows_scored=0 | rows_inserted=0 | message=No unseen Moodle rows for target snapshot date; reused existing prediction_result rows.
2026-07-10T17:30:13.557626+00:00 | run_id=pred_20260710T173013557626Z | status=completed | target_snapshot_date=2026-07-10 | rows_scored=172 | rows_inserted=172 | message=Prediction scored and upserted successfully.
2026-07-11T17:30:13.943916+00:00 | run_id=pred_20260711T173013943916Z | status=completed | target_snapshot_date=2026-07-11 | rows_scored=172 | rows_inserted=172 | message=Prediction scored and upserted successfully.
2026-07-12T17:30:16.820084+00:00 | run_id=pred_20260712T173016820084Z | status=completed | target_snapshot_date=2026-07-12 | rows_scored=172 | rows_inserted=172 | message=Prediction scored and upserted successfully.
2026-07-13T14:18:38.116741+00:00 | run_id=pred_20260713T141838116741Z | status=completed | target_snapshot_date=2026-07-13 | rows_scored=172 | rows_inserted=172 | message=Prediction scored and upserted successfully.
2026-07-13T14:35:53.058806+00:00 | run_id=pred_20260713T143553058806Z | status=skipped_no_new_rows | target_snapshot_date=2026-07-13 | rows_scored=0 | rows_inserted=0 | message=No unseen Moodle rows for target snapshot date; reused existing prediction_result rows. Pruned stale rows=2.
2026-07-13T14:45:22.994586+00:00 | run_id=pred_20260713T144522994586Z | status=skipped_no_new_rows | target_snapshot_date=2026-07-13 | rows_scored=0 | rows_inserted=0 | message=No unseen Moodle rows for target snapshot date; reused existing prediction_result rows. Pruned stale rows=0.
2026-07-13T17:30:17.760159+00:00 | run_id=pred_20260713T173017760159Z | status=completed | target_snapshot_date=2026-07-13 | rows_scored=1 | rows_inserted=1 | message=Prediction scored and upserted successfully. Pruned stale rows=0.
2026-07-14T05:04:50.935552+00:00 | run_id=pred_20260714T050450935552Z | status=completed | target_snapshot_date=2026-07-14 | rows_scored=173 | rows_inserted=173 | message=Prediction scored and upserted successfully. Pruned stale rows=0.
2026-07-14T17:30:24.755546+00:00 | run_id=pred_20260714T173024755546Z | status=completed | target_snapshot_date=2026-07-15 | rows_scored=173 | rows_inserted=173 | message=Prediction scored and upserted successfully. Pruned stale rows=0.
2026-07-15T17:30:14.323297+00:00 | run_id=pred_20260715T173014323297Z | status=completed | target_snapshot_date=2026-07-16 | rows_scored=173 | rows_inserted=173 | message=Prediction scored and upserted successfully. Pruned stale rows=0.
2026-07-16T17:30:17.395092+00:00 | run_id=pred_20260716T173017395092Z | status=completed | target_snapshot_date=2026-07-17 | rows_scored=174 | rows_inserted=174 | message=Prediction scored and upserted successfully. Pruned stale rows=0.
2026-07-17T13:23:05.715616+00:00 | run_id=pred_20260717T132305715616Z | status=skipped_no_new_rows | target_snapshot_date=2026-07-17 | rows_scored=0 | rows_inserted=0 | message=No unseen Moodle rows for target snapshot date; reused existing prediction_result rows. Pruned stale rows=0.
